,ID,count,date,geometry,image,max,mean,median,min,percentile_25,percentile_75,std,observations
0,1,1754,7/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.avg_rade9_clip.tif,102.8046265,29.16198796,27.05558491,4.888601303,17.97502899,37.17810154,15.0633326,13
1,1,1754,8/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.avg_rade9_clip.tif,94.72666168,28.99434831,26.88368702,3.301052809,17.26166487,37.84064007,15.89583331,11
2,1,1754,9/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.avg_rade9_clip.tif,112.5854416,28.82978414,26.33736801,3.75897789,17.18871164,37.14573383,15.9249468,13
3,1,1754,10/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.avg_rade9_clip.tif,103.273262,28.96378919,26.64177227,2.762506247,17.20704317,37.56872654,16.01071143,10
4,1,1754,11/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.avg_rade9_clip.tif,115.8080063,26.96338895,24.96468735,2.561760664,16.40558624,34.83004189,14.63664765,7
5,1,1754,12/1/16,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.avg_rade9_clip.tif,100.5473099,31.0222551,28.78030205,2.834688187,19.33963251,39.55798531,16.23573318,16
6,1,1754,1/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.avg_rade9_clip.tif,113.9633255,32.50893644,30.05718231,3.260960579,19.68839598,41.86830139,17.67131601,15
7,1,1754,2/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.avg_rade9_clip.tif,86.52819824,28.78738327,26.55824757,3.688079596,17.41844797,36.51873398,14.9814532,12
8,1,1754,3/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.avg_rade9h_clip.tif,116.0199966,30.83977765,28.42000008,3.329999924,17.95999908,40.63499928,16.91100255,13
9,1,1754,4/1/17,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/home/travis/build/jshermeyer/CosmiqGit/CometTS/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.avg_rade9_clip.tif,107.9251709,31.04705949,28.24060535,2.880308867,18.18945408,40.43527699,17.19290723,10
