,ID,count,date,geometry,image,max,mean,median,min,percentile_25,percentile_75,std,observations
0,1,1754,2016-07-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310//SVDNB_npp_20160701-20160731_75N180W_vcmcfg_v10_c201609121310.avg_rade9_clip.tif,102.80462646484375,29.16198795660056,27.05558490753174,4.888601303100586,17.97502899169922,37.178101539611816,15.063332601152466,13.0
1,1,1754,2016-08-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107//SVDNB_npp_20160801-20160831_75N180W_vcmcfg_v10_c201610041107.avg_rade9_clip.tif,94.7266616821289,28.99434830552496,26.883687019348145,3.3010528087615967,17.261664867401123,37.8406400680542,15.895833312041155,11.0
2,1,1754,2016-09-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941//SVDNB_npp_20160901-20160930_75N180W_vcmcfg_v10_c201610280941.avg_rade9_clip.tif,112.58544158935547,28.82978413735719,26.33736801147461,3.7589778900146484,17.188711643218994,37.14573383331299,15.924946799530145,13.0
3,1,1754,2016-10-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122//SVDNB_npp_20161001-20161031_75N180W_vcmcfg_v10_c201612011122.avg_rade9_clip.tif,103.27326202392578,28.963789190370655,26.641772270202637,2.7625062465667725,17.207043170928955,37.568726539611816,16.01071142536635,10.0
4,1,1754,2016-11-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231//SVDNB_npp_20161101-20161130_75N180W_vcmcfg_v10_c201612191231.avg_rade9_clip.tif,115.8080062866211,26.963388949326806,24.96468734741211,2.561760663986206,16.40558624267578,34.83004188537598,14.6366476484966,7.0
5,1,1754,2016-12-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136//SVDNB_npp_20161201-20161231_75N180W_vcmcfg_v10_c201701271136.avg_rade9_clip.tif,100.54730987548828,31.022255095951643,28.780302047729492,2.834688186645508,19.339632511138916,39.55798530578613,16.23573317851203,16.0
6,1,1754,2017-01-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223//SVDNB_npp_20170101-20170131_75N180W_vcmcfg_v10_c201702241223.avg_rade9_clip.tif,113.96332550048828,32.50893644025144,30.05718231201172,3.260960578918457,19.688395977020264,41.86830139160156,17.671316012708594,15.0
7,1,1754,2017-02-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030//SVDNB_npp_20170201-20170228_75N180W_vcmcfg_v10_c201703012030.avg_rade9_clip.tif,86.5281982421875,28.78738326724606,26.558247566223145,3.688079595565796,17.418447971343994,36.518733978271484,14.981453197663996,12.0
8,1,1754,2017-03-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851//SVDNB_npp_20170301-20170331_75N180W_vcmcfg_v10_c201705020851.avg_rade9h_clip.tif,116.0199966430664,30.839777647973193,28.420000076293945,3.3299999237060547,17.959999084472656,40.63499927520752,16.911002547455336,13.0
9,1,1754,2017-04-01,"POLYGON ((-66.12710678390933 18.47352714355435, -66.08998102756394 18.4717012866849, -66.04494322478428 18.45648581277286, -66.01207780113425 18.44674790946915, -65.99381923243979 18.44857376633859, -65.97799513957126 18.44248757677378, -65.95060728652959 18.42301177016635, -65.94634695383421 18.38892910860337, -65.96582276044163 18.36336711243113, -65.9834727101796 18.33841373521538, -66.02546741817686 18.34328268686723, -66.06320179347873 18.32684997504222, -66.09971893086764 18.32198102339036, -66.12649816495285 18.33963097312834, -66.18066525207973 18.33537064043297, -66.20440139138252 18.32806721295518, -66.22813753068532 18.36032401764872, -66.22448581694641 18.41449110477561, -66.19040315538344 18.42057729434043, -66.1916203932964 18.45831166964231, -66.15632049382044 18.44005310094785, -66.15266878008156 18.45952890755527, -66.14049640095192 18.4619633833812, -66.12223783225747 18.44370481468674, -66.10763097730189 18.44735652842563, -66.12710678390933 18.47352714355435))",/Users/jshermeyer/CosmiqGit/CometTS_fuckPytest/CometTS/VIIRS_Sample/SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300//SVDNB_npp_20170401-20170430_75N180W_vcmcfg_v10_c201705011300.avg_rade9_clip.tif,107.9251708984375,31.047059485550754,28.240605354309082,2.8803088665008545,18.189454078674316,40.43527698516846,17.19290722553213,10.0
